0.00011652534	2.299693
0.000118855845	2.3030536
0.00012123296	2.3013754
0.00012365762	2.3006945
0.00012613078	2.3007967
0.0001286534	2.3014767
0.00013122646	2.3005657
0.00013385099	2.3014839
0.000136528	2.3019612
0.00013925855	2.3012767
0.00014204372	2.3013358
0.00014488459	2.3007665
0.00014778228	2.3012424
0.00015073792	2.3021593
0.00015375267	2.3019722
0.00015682772	2.3014784
0.00015996427	2.3008926
0.00016316355	2.3004842
0.00016642682	2.301039
0.00016975535	2.3009422
0.00017315046	2.301815
0.00017661347	2.300881
0.00018014573	2.301453
0.00018374863	2.3016222
0.0001874236	2.3011534
0.00019117208	2.3005319
0.00019499552	2.3017342
0.00019889543	2.3015685
0.00020287334	2.299984
0.00020693081	2.3004646
0.00021106942	2.3014047
0.0002152908	2.300493
0.00021959661	2.299765
0.00022398854	2.30055
0.0002284683	2.3016942
0.00023303766	2.298517
0.0002376984	2.3021836
0.00024245237	2.299106
0.00024730142	2.3032115
0.00025224744	2.3001184
0.00025729238	2.2980485
0.00026243823	2.2989738
0.000267687	2.2992687
0.00027304073	2.3026702
0.00027850154	2.2997806
0.00028407158	2.2972846
0.000289753	2.297113
0.00029554806	2.3023813
0.00030145902	2.298797
0.0003074882	2.301327
0.00031363795	2.2998667
0.0003199107	2.297385
0.00032630892	2.3007927
0.0003328351	2.3028362
0.0003394918	2.3019018
0.00034628162	2.3011491
0.00035320726	2.300533
0.0003602714	2.297981
0.0003674768	2.3013246
0.00037482634	2.3003528
0.00038232285	2.298311
0.0003899693	2.29743
0.0003977687	2.303419
0.00040572404	2.2987692
0.0004138385	2.3000953
0.00042211526	2.3069723
0.00043055756	2.299854
0.0004391687	2.3003857
0.00044795207	2.30176
0.0004569111	2.3018186
0.00046604933	2.2975352
0.0004753703	2.298749
0.0004848777	2.2984543
0.00049457524	2.2980223
0.00050446676	2.298564
0.0005145561	2.2968934
0.0005248472	2.3032799
0.0005353441	2.2969604
0.000546051	2.2965763
0.00055697205	2.2932525
0.0005681115	2.2973835
0.0005794737	2.298641
0.0005910631	2.2949986
0.0006028844	2.2960246
0.00061494205	2.2979715
0.00062724086	2.2967207
0.00063978566	2.2964401
0.00065258134	2.294063
0.00066563295	2.3027537
0.0006789456	2.300498
0.00069252454	2.2943041
0.000706375	2.2989106
0.00072050246	2.2991014
0.0007349125	2.3056674
0.0007496108	2.300565
0.00076460297	2.3019478
0.000779895	2.3010542
0.0007954929	2.2990053
0.00081140274	2.2951539
0.0008276308	2.2972274
0.00084418344	2.2926672
0.0008610671	2.2985275
0.0008782884	2.3005137
0.00089585414	2.2990108
0.0009137712	2.2979252
0.0009320466	2.302997
0.0009506875	2.2941227
0.0009697012	2.2904127
0.0009890952	2.2962077
0.0010088771	2.2924945
0.0010290546	2.2951922
0.0010496357	2.2955234
0.0010706284	2.304948
0.0010920409	2.2933393
0.0011138817	2.2922788
0.0011361593	2.290248
0.0011588824	2.285048
0.00118206	2.2886114
0.0012057011	2.2868392
0.0012298152	2.2931445
0.0012544114	2.2939782
0.0012794996	2.2873738
0.0013050896	2.2770255
0.0013311913	2.298483
0.0013578151	2.28572
0.0013849714	2.3017871
0.0014126708	2.285147
0.0014409242	2.2788782
0.0014697427	2.2845266
0.0014991376	2.2882278
0.0015291204	2.2844522
0.0015597028	2.2815285
0.0015908969	2.2778046
0.0016227148	2.275918
0.0016551691	2.2583394
0.0016882725	2.273742
0.0017220379	2.2662454
0.0017564787	2.2656884
0.0017916082	2.2677364
0.0018274403	2.2582996
0.0018639892	2.263532
0.001901269	2.2514577
0.0019392943	2.2594535
0.00197808	2.2523677
0.0020176417	2.2488263
0.0020579945	2.2158906
0.0020991543	2.1939967
0.0021411374	2.19673
0.00218396	2.1709468
0.0022276393	2.144528
0.0022721922	2.1034694
0.002317636	2.0739133
0.0023639887	2.0530193
0.0024112684	1.9580542
0.0024594937	1.9137828
0.0025086836	1.7646639
0.0025588572	1.8043612
0.0026100343	1.6785877
0.002662235	2.000292
0.0027154796	1.583928
0.0027697892	1.4597446
0.002825185	1.6230015
0.0028816885	1.344175
0.0029393223	1.2662895
0.0029981087	1.0902064
0.0030580708	1.5760278
0.0031192321	1.9594048
0.0031816168	1.5181011
0.0032452492	1.3878683
0.0033101542	1.1396531
0.0033763573	1.0578908
0.0034438844	1.1602648
0.003512762	1.0068415
0.0035830173	0.90896285
0.0036546777	1.0135181
0.003727771	1.5406374
0.0038023265	0.9899728
0.003878373	0.77530396
0.0039559403	0.86736035
0.004035059	0.73064566
0.00411576	0.82965493
0.004198075	0.9802069
0.0042820363	0.9227115
0.004367677	0.89862746
0.0044550304	0.87282723
0.004544131	0.9239252
0.0046350136	1.5046608
0.0047277138	1.2070079
0.004822268	0.8582544
0.0049187136	1.1257007
0.005017088	1.1466826
